"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
0.050621873431647,0.26435182383284,"C",-0.275397231336683,0.46694643374155,0.241443532972047,"1",-0.0664295675233006,0.227714621048774,-0.432623686849475,NA,-0.772061915366703,"C",-0.2784617934376,0.351113410076611,NA,"d","A"
0.04026973774135,0.483131374698132,"G",0.115034486167133,0.895451221447618,2.22415019427397,"-1",0.724693385194273,0.717307793168932,-0.578040550433182,0.0677660411765263,-0.990792080801858,"C",-0.777763459365815,0.868093178687339,-0.603827058337629,"g","C"
1.28672085374668,0.330087878275663,"C",0.30524856550619,0.448562518256953,0.901240124277213,"-1",0.460026010870934,0.979157501498689,-0.0539691920149757,0.564540609998288,0.447109668970343,"E",0.468609592411667,0.0993541071082649,0.882117400877178,"a","A"
2.14358206891333,-0.010129202157259,"G",-0.123785168398172,0.52495811039285,0.792903940692382,"1",0.960447456687689,0.14320981870204,-0.643847892667342,0.895731759440441,0.619275090907532,"C",0.932091570459306,0.00175995416774314,0.0902820928022265,"a","C"
0.562759634229187,-0.959033827763051,"C",0.156853797379881,0.42292214407605,0.852480420461003,"1",0.925664592068642,0.204746678781366,-0.107462899527651,0.303703375887344,0.654856684923174,"E",0.410828599706292,0.356596694101927,0.176670948509127,"a","A"
0.426704003668224,0.488400232978165,"G",-0.695668607018888,0.45091770233023,0.950079011717322,"1",-0.477245710790157,0.731772996057248,0.0065666886547877,0.0333866491660148,-0.979675763267549,"C",-0.194147970993072,0.525140683148893,-0.566995805129409,"d","C"
0.959729181128559,0.497756277676672,"G",-0.471387678291649,0.323120271628388,2.15563166919672,"-1",-0.364997277967632,0.14796002695833,-0.513204141628826,0.542730082429646,-0.932324203414639,"E",-0.605174954514951,0.391309040146608,0.822598989587277,"g","C"
0.240188268969086,-0.628918152988469,"G",-0.627531297039241,0.405935606124157,-0.249963836296073,"1",0.860987609717995,0.618487319395548,-0.0630996595338788,0.135910473239167,-0.854759937637579,"E",0.341573520097882,0.141577540799378,-0.704713259357959,"a","A"
0.350435224817509,0.939222146291286,"G",-0.693763633724302,0.530861894848161,2.23968980722918,"1",-0.521684273146093,0.483112503675069,-0.459775907405241,0.00817159952585578,-0.990406299437648,"C",-0.719579935539514,0.00687548861833892,-0.134606696665287,"d","C"
0.534431209340573,-0.00795488571748137,"G",-0.015869258902967,0.461701623575619,2.13748738656088,"-1",0.533858569338918,0.341470613471764,-0.319535177058885,0.300207886393818,-0.867725064086583,"C",-0.0340624800883234,0.115268099244952,-0.0407448094338179,"d","C"
1.34480518948029,-0.498584803659469,"G",0.710661173798144,0.822770889849246,0.726233023773353,"1",0.41271713583498,0.910650097820108,-0.714582252129427,0.205875754959982,-0.797326497558487,"C",-0.821996055077761,0.91316731060693,-0.870482600294054,"d","A"
1.20494729434987,-0.921538640744984,"C",-0.240733244456351,0.452794108512938,0.988903213940454,"-1",0.855559384915978,0.635406236139381,0.12487288611782,1.31512663229476,0.0251829030335409,"E",0.700358212459832,0.266649684557537,0.47018509497866,"a","C"
0.744083491589285,-0.957840434802008,"C",0.62955900747329,1.06230564101413,0.880257087784808,"1",0.692071272991598,0.799450813335253,-0.613463610763031,0.0456702258289387,-0.672718291552041,"C",-0.783667124807835,0.320320842665084,-0.981814604252577,"d","A"
0.516092635368792,0.685616431757808,"C",-0.10577070619911,NA,2.20551235124848,"-1",0.411786964628845,0.319282098009983,-0.133411792668266,0.0100620750820599,-0.360827716566045,"C",0.328914395533502,0.455926929023669,-0.318458276800811,"d","C"
0.00229487028519777,0.3726353966631,"G",-0.344007757958025,0.558115508228894,0.539282634609769,"1",0.254635703284293,0.442821189119707,-0.286085466475296,0.140303033285234,-0.897012253312402,"C",0.0333089856430888,0.555409458425354,-0.577443448361009,"a","A"
0.0614845063738837,-0.712861901614815,"G",0.717099782079458,0.682909556016904,2.17797346957563,"-1",0.503247261978686,0.0731514069531831,-0.774138318662646,1.10183480819778,-0.561688738695748,"C",-0.93345217127353,0.967118149506534,0.101227493956685,"g","C"
1.25848999269015,0.443000801171946,"C",0.109693708829582,0.43676284187556,2.12133160996122,"-1",0.557914396747947,0.521112984751547,-0.363764236255683,0.0625808773700917,-0.226578978002253,"E",-0.0401767999865115,0.00218607422754757,0.508116580080241,"d","C"
0.369421739400727,-0.626003331504762,"G",-0.256140429992229,0.224921753812968,0.894659950694843,"1",-0.396504250820726,1.17541480122371,-0.46624044488906,0.064866172110388,-0.866343954869826,"C",0.205198544077575,0.488433766049772,-0.774818952661008,"d","C"
0.00160290353122296,0.0335066067054868,"G",0.826528760138899,0.365103781332616,2.26410586241987,"-1",0.425442017614841,0.955735600528026,-0.779779655381845,0.0913761931802887,-0.807911240549986,"C",-0.52318509388715,0.139285354689552,-0.929445096291602,"g","C"
0.328351304877282,0.595708496402949,"C",-0.752480963710696,0.347595380389178,0.428787762576723,"1",0.17662108053737,0.430119702485504,-0.0475604680536257,0.0703196472986221,-0.821872475906269,"E",0.175313219893724,0.708976213073488,-0.0148114981129766,"a","A"
0.0197537409713743,-0.998535509221256,"C",0.303994132205844,0.689607300243075,0.816040688557598,"1",0.949799459893256,0.528151300529898,-0.684360978824895,0.000759215511077897,-0.812062544014501,"C",-0.349528759717941,0.279129823734337,-0.569750381633639,"a","A"
2.96988292983567,0.333441958297044,"C",0.0757320132106543,0.384585401199298,0.891117496967918,"-1",0.685372632462531,0.753008806509218,-0.282479058230225,1.09370826495577,0.590135746828726,"E",0.604969989974052,0.378436114225191,0.985380980651826,"a","A"
0.531748216255994,-0.626475219252394,"C",0.885959450155497,0.999606117759117,0.698135857387643,"1",0.170954177156091,0.790344622399041,-0.899484992034464,0.0109260298726334,0.00150304831524676,"C",-0.312967913225293,0.273781428442164,-0.680378836579621,"a","A"
0.120466891694109,0.263401610931055,"G",0.537406201008707,0.633663963240874,2.18948577315388,"-1",-0.0838685776107013,0.0329856935484307,-0.916819209291098,0.0731672130887668,-0.801582179224707,"C",-0.922354190610349,0.619985770391595,0.255290065426379,"d","C"
0.0019667015650375,0.292921819181767,"C",0.792985582258552,0.274262553148897,2.15142348202582,"-1",0.306098545435816,0.238598740965004,-0.828184043848377,0.161211128860161,-0.179236065256034,"E",-0.596400111913681,0.33801866591284,0.233978106174618,"a","A"
1.8640707196975,-0.697199927642941,"G",0.0731233386322856,0.359146124659344,2.15814092618349,"-1",-0.822328094393015,0.336546184820216,-0.0887937580273809,0.568765563836547,0.307366328402682,"C",0.939754812512547,0.909022830859244,0.470474121626467,"a","C"
0.494194140278659,-0.92218118486926,"G",-0.47523782774806,0.398535141675389,0.737359346052918,"1",0.0489731053821743,0.553720858452885,-0.0764019543559465,0.00433865513618169,-0.918633267888572,NA,-0.37288222508505,0.00177566225947387,-0.214394339360297,"d","A"
0.0710592668096105,-0.553942694328725,"G",0.707541719079018,0.325419517023842,0.218390353443645,"1",0.234008447267115,0.0791395851213016,-0.591537656211673,0.00136114353687367,0.290577369870973,"E",0.91717981826514,0.36569238318702,-0.969906233251095,"a","A"
0.0376328755422618,-0.739360150378326,"C",0.0423656483180821,0.839861976530843,2.13951790160248,"1",-0.36940823122859,0.0265854794830491,-0.0596567779432588,0.00243218487012118,-0.630121402288988,"C",-0.828879574779421,1.27098412850158,0.103158307727426,"d","A"
2.02215233380998,0.471125280484557,"C",-0.660902828909457,0.208056468120794,0.559214000613449,"1",-0.424076570663601,0.387142548540049,0.440822090501009,0.0026135365509993,-0.307818618539231,"E",0.313988618087023,0.301881831034821,0.513761489652097,"a","A"
1.26654914993559,0.764710325282067,"C",0.689994725398719,0.358753668694768,0.748355604926765,"-1",0.532252948265523,0.931627933543362,-0.43357139792647,2.48264895596498,0.9626753110841,"E",0.886579563375562,0.2280449180182,0.462351345457137,"h","A"
1.57858000711994,0.0506700845435262,"C",-0.618465643841773,0.38923669804694,2.15702002353391,"-1",0.876263566315174,0.165415394058358,-0.261800381142478,0.247318607892358,-0.850872357207162,"E",-0.318381438031793,0.154906189525696,0.731247490737587,"d","C"
1.56059940664444,0.691517309075742,"G",-0.348752363119274,0.365537788520634,2.28417677726972,"-1",0.946500526741147,0.272155705229053,-0.0325553972885977,0.0868543715544177,-0.831633293922623,"C",-0.667152628768235,NA,0.751866700593382,"d","C"
0.154154338896022,-0.79493659433417,"C",0.510028833523393,0.737193725016884,0.659710503923045,"1",0.5678606252186,0.35061390851435,-0.501662858777738,0.0773312276538493,-0.165918812977883,"E",-0.537136671133339,0.0374599154765077,-0.350721681956202,"a","A"
1.49999434803631,0.105602784082294,"G",0.273083817679435,0.214993655926923,2.11384796848455,"-1",-0.0827835137813969,0.630065607152804,-0.69318749161364,0.62311004939905,0.318901567203352,"E",-0.12330630235374,0.100883227204696,0.770472797099501,"d","C"
2.36483844066054,-0.421559787355363,"G",-0.24515474634245,0.399905852425563,2.07931333492975,"-1",0.951477591414005,0.0443350425764723,-0.396805110697524,0.226743979884356,-0.310175065940487,"E",0.323350492864847,0.401056963445478,0.323226558975875,"d","C"
0.00778090595500007,-0.595623550174205,"G",-0.593916008248925,0.886136911556565,2.20626269273574,"-1",-0.664477891143841,0.99891097683681,-0.344955866464463,0.165673356251621,-0.954493490379188,"C",-0.977921423967928,0.355257470244144,-0.240970469079912,"g","C"
0.187129460314784,-0.155480296829543,"G",0.0204846505075693,0.296516286911344,2.1148574600756,"-1",0.878865412436426,0.878117480483439,-0.589079887595205,0.00538052176820416,-0.936577810496852,"C",0.0443536257371306,0.422874276733405,-0.815856013912708,"d","C"
0.325400592232191,0.0279066441580653,"C",0.972755047958344,0.447116775015679,2.11762144105501,"-1",-0.162214700132608,0.643080126286787,-0.792732356167156,0.63514537086954,0.840100450428557,"C",-0.292464800644666,0.495024971657406,0.713994100689888,"a","A"
2.08470873318334,-0.523778025526553,"G",-0.98566322773695,0.469105644582298,0.122497875280221,"1",0.335771361365914,0.140246109797655,0.0877779105491053,0.215638772232405,-0.17151715527058,"E",0.67841875879094,0.520515711814476,0.332692733034492,"d","A"
0.00561017806514517,0.534507890697569,"G",0.698168814182281,0.51481939873626,2.17229415109881,"1",-0.312981992028654,0.69554416841513,-0.771756476119714,0.368361432678457,-0.2125103462016,"C",-0.586070595309138,0.204425762772572,0.290219613816589,"d","A"
NA,-0.29552641200459,"C",-0.449026446323842,0.358232487265489,-0.343429984131045,NA,NA,0.626376964379018,0.142015124993251,0.015640614783307,-0.549538285029781,"E",0.579336817841977,0.650651607587165,-0.671239647548646,"a","A"
0.000182617421030935,-0.847771930508316,"C",-0.691564579028636,0.533394901176646,1.02870970957716,"1",0.565048866905272,1.09610346408535,-0.0123526509576496,0.275240632047051,-0.893293644509502,"C",-0.390052173752338,3.44935102953997e-05,-0.723138522356749,"d","C"
0.0336377900281476,0.283038990572095,"G",0.272038414608687,0.362520338639174,2.29323437232773,"-1",0.284463602118194,0.154063728618413,-0.551397863819861,0.0581177088073086,-0.600386335936109,NA,-0.564658608753234,0.0678824012191912,0.080879517365247,"a","A"
0.63793663536528,-0.262476232368499,"G",-0.134844277519733,0.400394482019054,2.10859986871922,"-1",0.333859758241997,0.206681511740933,-0.365602179709947,0.0328422336196951,-0.83224854660064,"C",-0.799544417764992,0.386674763569627,0.459066254552454,"d","C"
0.403351266272541,-0.856778440531343,"G",0.941595925949514,0.579236252836547,0.831829709456771,"1",-0.688882541377097,0.27304365954619,-0.652627127633955,0.000221684838893856,0.0505551019014763,"C",-0.350154301617295,0.262085336524786,-0.773514319211245,"a","A"
0.503300766099908,-0.483146039769053,"G",0.552262843120843,0.395955325172803,2.1219271068288,"-1",-0.10216375021264,0.498469102053142,-0.641749814528068,0.0372760825759498,0.505462467617278,"E",0.0123514123260975,0.000285241241413903,0.0454681795090437,"a","A"
1.24328835271086,0.962039165198803,"G",0.395064949989319,0.416140962498961,2.16654902246887,"-1",-0.0919467890635133,0.0254972274596129,-0.945530980170465,1.15799415388311,0.456020637139761,"E",0.709043633192778,0.38090448949416,0.0182486171834171,"a","C"
0.0089531697885809,0.0147960972972214,"C",0.367280337028205,0.519282259382551,2.10670254411865,"1",0.550986389629543,0.507747111042392,-0.425707492809539,0.0484814156916523,-0.610894160522403,"C",-0.633916280698031,0.0709330331288214,-0.158741036895663,"a","A"
0.00355658475364267,-0.638614862691611,"C",-0.865718987770379,0.498291076177388,2.21554487486036,"1",-0.165945412427465,1.0422709615151,-0.398527833749575,0.436613516673012,-0.640590172725684,"C",-0.827721896581352,0.42742291055099,-0.773048226721585,"g","C"
0.0119822534047163,-0.110049664661913,"G",0.0169524848461151,0.665708518920852,0.672264095876041,"1",-0.428852513898164,0.620736815501064,-0.193100250162127,0.392124737684118,-0.50268859689451,"C",-0.304912793915719,0.259325926370732,-0.648152290377766,"a","A"
0.00909756765570509,-0.206680727191269,"G",0.352168629411608,0.563718233752415,2.25279093086074,"-1",0.567712960764766,0.673401966348615,-0.838386681046956,0.0814254296461182,-0.84911272762652,"C",-0.833858169615269,0.153699553754935,-0.162444946356118,"d","C"
2.32691671648732,-0.528439769987017,"G",0.542692258022726,0.46550281499205,2.13571496406116,"-1",-0.752653687261045,0.407681953431043,-0.619641720745549,1.02900497988169,0.527491495152991,"C",0.705074439756572,0.00150131362930254,0.148290996439755,"a","C"
1.70227643715781,-0.483041736762971,"G",0.479494969826192,0.386273511475433,2.09817093087624,"-1",-0.171463743783534,0.89863418195312,-0.986654958828516,0.37547967809944,0.223442467344155,"C",-0.384286550804973,0.137293891915578,0.861740712542087,"d","C"
1.30098606028318,1.13752923125713,"G",0.282954102382064,0.480928057393669,2.16784583666724,"-1",-0.855073604732752,0.765524675083648,-0.169939648944534,0.866933974163936,0.13932029297455,"E",0.102790644392371,0.1102842581085,0.670518764760345,"a","A"
0.514939359410085,-0.804332882165909,"C",0.41055194567889,0.412565163648732,2.20978377852227,"-1",0.385744722560048,0.153538964748486,-0.367055302067755,0.504504062362659,0.243449750493433,"E",0.159165756776929,0.37774532165157,0.441630937624723,"a","A"
2.20719052270246,0.299250740557909,"G",-0.226422377862036,0.384348728308795,0.829046637838976,"-1",-0.470435962546617,0.280524540694176,-0.138294735127992,0.5956768322028,-0.399473530892771,"E",0.889596307650208,0.486779937609685,0.198939954861999,"a","C"
0.000118910432418088,0.432279654312879,"G",NA,0.443088199619563,2.07631751706682,"-1",-0.424504810796878,0.548147939441674,-0.670123772012139,0.216631160443301,-0.918433738356982,"C",-0.341146234422922,0.549862446388725,-0.739870148245245,"d","C"
0.123482333610777,-0.308391157537699,"G",-0.916422903072089,0.42031910712268,0.239121929023339,"1",-0.170786193106323,0.498487089020229,-0.0130324570091773,0.0541997859729207,-0.999042409039382,"E",-0.329181292559952,0.122332251830497,-0.316460129339248,"d","A"
0.212143116891285,-0.803154421504587,"G",0.814933691639453,0.349217237398412,0.909757504083927,"1",-0.6856738794595,0.369850093011098,-0.379171375592112,0.402935144420915,0.720612134562094,"E",0.0581192150712013,0.833358993464527,0.358000623527914,"a","A"
0.511176222951702,0.157917687669396,"G",-0.579108425416052,0.456097694988838,2.11832013712399,"-1",0.388292348477989,0.0307854092718087,-0.555744689887422,0.379885393428718,-0.973388829800076,"C",-0.991289126686752,0.229995653931126,0.78605579584837,"g","C"
0.648578760653718,0.164840622426739,"G",-0.781018012668937,0.416161908066542,2.16227399232646,"-1",-0.0179936750791967,0.316780545898154,-0.381101591515002,0.0688756176153837,-0.407075236281932,"E",0.252061255741864,0.213786769907103,0.416160529479384,"d","C"
0.596525822685392,0.942125559784472,"C",0.441561643499881,0.695279784882372,2.16186575075693,"-1",0.137746702879667,0.216113609176745,-0.896635837719273,0.381262039744716,-0.167044532128249,"C",-0.604788764379919,0.123804783767246,0.531246878672391,"d","C"
1.62614935623965,0.510514162912696,"C",-0.593782323412597,0.454454136253367,1.01533700920384,"-1",-0.485025741625577,0.420977712226302,-0.0144172130007812,0.142557995019174,-0.456366278565109,"E",0.815177043899894,0.00204338693070034,0.126610963605344,"a","C"
